date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2018-03-15 00:00:00,8430.0,7650.0,8184.01,52291.022277,430929268764.31146,9,8240.98
2018-03-16 00:00:00,8611.64,7900.0,8240.98,38815.409893,320615285716.18,9,8260.0
2018-03-17 00:00:00,8348.62,7721.99,8260.0,33110.206329,259080742483.1592,9,7824.8
2018-03-18 00:00:00,8317.4,7322.0,7824.01,59488.231711,487208022830.7729,9,8189.99
2018-03-19 00:00:00,8705.23,8088.4,8189.0,55297.084942,475554930501.2,9,8600.0
2018-03-20 00:00:00,9050.0,8280.0,8595.01,44865.105835,399747195687.7333,9,8909.98
2018-03-21 00:00:00,9177.01,8750.6,8909.96,39972.405371,355154821721.335,9,8885.0
2018-03-22 00:00:00,9100.0,8465.1,8884.82,40617.556809,354302886289.22614,9,8722.9
2018-03-23 00:00:00,8909.0,8269.0,8720.0,39991.007666,355841185942.298,9,8898.03
2018-03-24 00:00:00,8999.95,8491.0,8898.04,35466.609572,303128146686.54395,9,8546.86
2018-03-25 00:00:00,8669.85,8365.77,8531.25,29001.769316,245649336371.9174,9,8470.15
2018-03-26 00:00:00,8514.89,7831.0,8470.14,44033.59566,358179394825.4418,9,8134.23
2018-03-27 00:00:00,8215.94,7730.0,8134.22,37427.64805,291767604650.25555,9,7795.51
2018-03-28 00:00:00,8109.0,7728.0,7795.51,26401.33167,209872105844.331,9,7949.3
2018-03-29 00:00:00,7975.0,6941.11,7949.3,54620.915125,387269935164.3675,9,7090.14
2018-03-30 00:00:00,7292.43,6600.1,7090.16,65306.031976,446708279103.1944,9,6840.23
2018-03-31 00:00:00,7223.36,6777.0,6840.24,36868.539087,255274446469.87015,9,6923.91
2018-04-01 00:00:00,7049.98,6430.0,6922.0,44071.430463,300259096458.72363,9,6813.01
2018-04-02 00:00:00,7125.0,6765.0,6813.01,32123.560072,226663839868.032,9,7056.0
2018-04-03 00:00:00,7520.0,7011.01,7063.97,37787.331811,279823127400.13525,9,7405.21
2018-04-04 00:00:00,7427.52,6707.0,7405.21,42227.183804,286980163850.36444,9,6796.1
2018-04-05 00:00:00,6902.0,6566.69,6796.1,39029.73146,264260944580.10962,9,6770.76
2018-04-06 00:00:00,6850.0,6500.0,6770.0,27455.01192,181241241138.56882,9,6601.39
2018-04-07 00:00:00,7070.0,6586.28,6601.39,32269.578267,222524557813.5786,9,6895.8
2018-04-08 00:00:00,7109.13,6880.0,6895.81,21427.673165,150379410271.97,9,7018.0
2018-04-09 00:00:00,7185.0,6611.0,7011.04,34078.297206,231143548025.08035,9,6782.72
2018-04-10 00:00:00,6890.0,6656.0,6781.55,22326.728095,152801894409.37048,9,6843.9
2018-04-11 00:00:00,6990.0,6787.0,6839.56,23997.871177,166876156611.91086,9,6953.79
2018-04-12 00:00:00,8012.23,6743.2,6953.78,64861.595987,513898425005.00104,9,7923.0
2018-04-13 00:00:00,8233.39,7732.0,7922.99,55044.523148,433608277091.2867,9,7877.41
2018-04-14 00:00:00,8186.0,7810.0,7877.48,31621.286357,252938985782.5066,9,7999.01
2018-04-15 00:00:00,8429.54,7999.02,8004.0,27946.720444,233494849309.62,9,8355.0
2018-04-16 00:00:00,8419.0,7867.0,8355.07,36664.069715,295692789125.89777,9,8064.92
2018-04-17 00:00:00,8173.7,7825.4,8064.92,32152.603567,253523922177.86633,9,7885.02
2018-04-18 00:00:00,8236.43,7868.0,7890.96,26969.04457,220418001270.61,9,8173.0
2018-04-19 00:00:00,8296.0,8080.0,8173.99,27113.847464,224448429306.992,9,8278.0
2018-04-20 00:00:00,8930.0,8177.09,8273.84,39795.337485,352466508197.8952,9,8856.98
2018-04-21 00:00:00,9035.0,8565.0,8852.12,40872.229909,364388600030.0068,9,8915.31
2018-04-22 00:00:00,9020.67,8727.68,8915.31,29458.25348,258850262493.82962,9,8787.02
2018-04-23 00:00:00,8985.0,8745.0,8785.7,25838.114709,230837975191.35312,9,8934.01
2018-04-24 00:00:00,9731.01,8922.0,8934.0,46268.790106,445105298131.819,9,9619.99
2018-04-25 00:00:00,9759.82,8730.0,9618.96,81110.037589,719445222314.0541,9,8869.99
2018-04-26 00:00:00,9307.48,8651.62,8869.99,43300.304245,401220619134.17,9,9266.0
2018-04-27 00:00:00,9395.0,8889.0,9267.03,37241.347036,332019643297.40265,9,8915.35
2018-04-28 00:00:00,9427.48,8870.0,8915.35,34759.62842,324933006470.16003,9,9348.0
2018-04-29 00:00:00,9570.51,9163.74,9348.0,38149.850035,359333437479.66504,9,9419.0
2018-04-30 00:00:00,9458.64,9124.99,9417.04,35002.033875,323629155228.58875,9,9246.01
2018-05-01 00:00:00,9248.99,8800.49,9246.01,41018.463633,372098172477.4868,9,9071.48
2018-05-02 00:00:00,9268.0,8970.2,9071.48,26123.543961,241586354784.29425,9,9247.84
2018-05-03 00:00:00,9844.0,9168.4,9247.81,38768.388288,377991785808.0,9,9750.0
2018-05-04 00:00:00,9830.04,9520.85,9750.0,28681.588879,278612667554.71716,9,9713.99
2018-05-05 00:00:00,10020.0,9682.0,9714.0,24990.018345,246501540955.08002,9,9864.0
2018-05-06 00:00:00,9970.0,9417.03,9863.99,27690.351559,267461382611.89658,9,9659.01
2018-05-07 00:00:00,9689.67,9181.0,9661.02,33787.640012,316421248712.38007,9,9365.0
2018-05-08 00:00:00,9475.7,9060.54,9365.0,25533.831889,234593612510.10083,9,9187.56
2018-05-09 00:00:00,9390.0,8965.0,9178.0,25673.524899,239020516809.69,9,9310.0
2018-05-10 00:00:00,9395.12,8970.0,9310.0,25055.063718,225550694602.17963,9,9002.2
2018-05-11 00:00:00,9016.8,8341.0,9002.21,48227.048061,405107203712.4,9,8400.0
2018-05-12 00:00:00,8646.88,8153.0,8405.94,40241.32081,340680607498.21136,9,8465.94
2018-05-13 00:00:00,8763.36,8298.0,8475.44,25632.869362,222485872530.045,9,8679.71
2018-05-14 00:00:00,8879.99,8277.0,8679.71,37389.666533,323919393662.00024,9,8663.34
2018-05-15 00:00:00,8859.99,8401.3,8663.37,28126.956136,238010302822.83203,9,8462.0
2018-05-16 00:00:00,8488.0,8083.01,8462.0,31130.718908,259318888503.63998,9,8330.0
2018-05-17 00:00:00,8464.0,7979.0,8330.0,25439.844799,204573494357.36655,9,8041.46
2018-05-18 00:00:00,8273.21,7911.9,8038.82,23476.158251,193439083518.1723,9,8239.81
2018-05-19 00:00:00,8390.8,8095.73,8238.01,17193.424276,141561886842.20325,9,8233.49
2018-05-20 00:00:00,8609.0,8163.9,8233.49,19957.057109,170173426827.3008,9,8526.98
2018-05-21 00:00:00,8595.31,8305.0,8526.97,21516.596486,180335759132.3226,9,8381.24
2018-05-22 00:00:00,8400.18,7935.11,8386.89,23710.902858,189144480297.58038,9,7977.11
2018-05-23 00:00:00,8031.9,7425.0,7977.12,42910.666774,321913676605.2093,9,7501.95
2018-05-24 00:00:00,7730.73,7266.99,7501.95,37845.446595,286679636411.591,9,7575.01
2018-05-25 00:00:00,7649.55,7308.15,7578.99,26739.95664,199399856664.48,9,7457.0
2018-05-26 00:00:00,7620.0,7300.0,7456.99,19464.086071,142748828681.27118,9,7333.96
2018-05-27 00:00:00,7400.0,7231.11,7334.0,18706.945515,137290086065.12985,9,7338.99
2018-05-28 00:00:00,7437.0,7058.02,7338.99,27219.438963,193230797198.337,9,7099.0
2018-05-29 00:00:00,7540.0,7032.95,7099.0,39407.21183,294028635555.06067,9,7461.29
2018-05-30 00:00:00,7569.0,7260.5,7467.98,32041.583623,236337439139.90308,9,7375.96
2018-05-31 00:00:00,7699.0,7327.51,7382.07,30776.063102,230359140079.101,9,7485.01
2018-06-01 00:00:00,7608.55,7355.54,7485.01,28259.124078,212537154781.87878,9,7521.01
2018-06-02 00:00:00,7697.33,7437.0,7521.01,26720.690219,204146874893.86658,9,7640.03
2018-06-03 00:00:00,7786.69,7600.0,7636.81,27505.158951,212181947489.34128,9,7714.26
2018-06-04 00:00:00,7760.52,7446.5,7714.26,32258.835115,241521898506.005,9,7487.0
2018-06-05 00:00:00,7679.49,7358.0,7487.0,31722.973384,241887672053.0,9,7625.0
2018-06-06 00:00:00,7699.0,7467.05,7626.64,27229.991898,208550151148.0783,9,7658.84
2018-06-07 00:00:00,7765.0,7620.0,7658.79,25062.227202,192755594388.75815,9,7691.08
2018-06-08 00:00:00,7703.5,7531.0,7691.08,23396.804671,177896200507.66824,9,7603.44
2018-06-09 00:00:00,7683.98,7450.0,7603.44,19339.885176,144889197969.59448,9,7491.73
2018-06-10 00:00:00,7491.73,6622.81,7491.73,52342.020032,354093242096.27966,9,6764.99
2018-06-11 00:00:00,6922.0,6610.0,6765.0,34552.162303,237442459346.216,9,6872.0
2018-06-12 00:00:00,6890.51,6435.0,6872.0,36722.211191,239796039077.23,9,6530.0
2018-06-13 00:00:00,6627.6,6118.68,6530.0,46185.5181,290635304589.318,9,6292.78
2018-06-14 00:00:00,6720.0,6260.0,6292.78,44478.130837,295155986671.7152,9,6635.98
2018-06-15 00:00:00,6666.66,6362.31,6638.67,30018.329905,191784107930.05447,9,6388.9
2018-06-16 00:00:00,6560.0,6320.86,6380.01,22277.241147,144445186052.32504,9,6483.98
2018-06-17 00:00:00,6589.03,6422.0,6482.5,19847.247688,128007007161.00166,9,6449.61
2018-06-18 00:00:00,6794.38,6380.0,6444.06,31821.434995,213600109546.5377,9,6712.46
2018-06-19 00:00:00,6841.74,6653.0,6711.39,24311.421143,163888395323.40305,9,6741.21
2018-06-20 00:00:00,6817.23,6551.81,6740.0,26359.752452,178231729801.72253,9,6761.51
2018-06-21 00:00:00,6795.0,6672.57,6763.21,25428.854048,170852401731.86432,9,6718.84
2018-06-22 00:00:00,6733.97,5918.94,6717.69,52157.370833,315291306685.485,9,6045.0
2018-06-23 00:00:00,6260.0,6008.48,6045.92,26622.788589,163729617366.57822,9,6149.98
2018-06-24 00:00:00,6259.8,5750.0,6149.98,47445.998955,291174672206.8664,9,6136.97
2018-06-25 00:00:00,6350.0,6061.97,6137.95,39164.515306,244856549693.11203,9,6252.0
2018-06-26 00:00:00,6272.54,6035.0,6252.0,19377.240484,117634963985.45752,9,6070.78
2018-06-27 00:00:00,6190.43,5971.0,6065.89,19225.671098,117925075583.93553,9,6133.73
2018-06-28 00:00:00,6173.01,5827.0,6134.73,30585.266026,179045535610.88348,9,5853.98
2018-06-29 00:00:00,6300.0,5780.0,5851.01,33911.287278,210179445646.06177,9,6197.92
2018-06-30 00:00:00,6528.99,6186.03,6197.92,37919.61284,242308980420.49878,9,6390.07
2018-07-01 00:00:00,6441.06,6251.0,6391.08,27562.965974,175212537733.18292,9,6356.81
2018-07-02 00:00:00,6685.0,6271.62,6360.82,36230.452264,239674948557.51654,9,6615.29
2018-07-03 00:00:00,6679.35,6463.01,6615.29,38657.781691,251811377845.7372,9,6513.86
2018-07-04 00:00:00,6784.92,6441.11,6511.01,23571.892777,155267586284.24347,9,6586.98
2018-07-05 00:00:00,6712.0,6453.33,6585.53,35071.972898,228991925445.62158,9,6529.2
2018-07-06 00:00:00,6648.54,6425.0,6529.2,29397.094748,194308328923.43542,9,6609.78
2018-07-07 00:00:00,6818.16,6508.88,6609.79,23973.876886,161991006641.16425,9,6756.98
2018-07-08 00:00:00,6780.0,6667.44,6753.48,24622.947794,165271687888.10742,9,6712.1
2018-07-09 00:00:00,6802.06,6612.24,6712.1,26732.40655,178094500324.886,9,6662.12
2018-07-10 00:00:00,6681.0,6263.0,6662.78,38560.672702,242813085543.95084,9,6296.91
2018-07-11 00:00:00,6406.0,6278.99,6296.91,28715.498487,183149459434.9801,9,6378.07
2018-07-12 00:00:00,6380.28,6070.0,6378.07,31306.663348,195684490723.10834,9,6250.57
2018-07-13 00:00:00,6350.0,6110.0,6251.4,26375.325286,163911305262.61703,9,6214.57
2018-07-14 00:00:00,6335.0,6178.0,6214.57,17783.071999,111179588307.02802,9,6251.99
2018-07-15 00:00:00,6395.0,6225.4,6250.9,22979.211508,145987160502.4391,9,6353.01
2018-07-16 00:00:00,6747.3,6330.4,6354.15,36204.87708,243418060315.81802,9,6723.35
2018-07-17 00:00:00,7468.99,6652.04,6723.33,52105.423459,381278309835.8249,9,7317.44
2018-07-18 00:00:00,7588.08,7225.38,7317.44,59487.64345,439131835183.555,9,7381.9
2018-07-19 00:00:00,7576.28,7270.0,7381.88,41218.256437,307744158392.4937,9,7466.21
2018-07-20 00:00:00,7700.0,7273.0,7468.86,46140.313447,338555934126.7659,9,7337.53
2018-07-21 00:00:00,7458.47,7211.0,7337.47,28886.490291,213724786635.24496,9,7398.78
2018-07-22 00:00:00,7582.4,7335.5,7399.25,30270.21844,223841908617.9276,9,7394.79
2018-07-23 00:00:00,7833.0,7375.0,7394.78,41646.346671,321551859110.2577,9,7721.01
2018-07-24 00:00:00,8486.0,7696.0,7721.65,60121.163749,504851841079.6527,9,8397.24
2018-07-25 00:00:00,8491.77,8050.0,8397.24,48257.649124,394537166484.1394,9,8175.64
2018-07-26 00:00:00,8315.69,7850.06,8175.63,43223.481682,342329974921.44,9,7920.0
2018-07-27 00:00:00,8285.0,7805.0,7920.0,43671.005891,357603088708.8659,9,8188.57
2018-07-28 00:00:00,8246.54,8067.0,8188.57,26215.173839,215620853432.72858,9,8225.04
2018-07-29 00:00:00,8294.51,8115.0,8225.04,25531.226185,209636898205.035,9,8211.0
2018-07-30 00:00:00,8273.0,7866.0,8210.99,39692.416542,324442637420.9846,9,8173.92
2018-07-31 00:00:00,8180.0,7633.0,8171.4,48296.915587,373380073619.006,9,7730.93
2018-08-01 00:00:00,7750.0,7430.0,7735.67,42582.312932,323820605276.4286,9,7604.58
2018-08-02 00:00:00,7709.46,7455.72,7600.08,37665.696684,283461110191.74567,9,7525.71
2018-08-03 00:00:00,7540.0,7282.44,7525.71,44669.486047,331393089695.76263,9,7418.78
2018-08-04 00:00:00,7494.81,6926.0,7412.27,36288.42601,254376060181.93845,9,7009.84
2018-08-05 00:00:00,7089.87,6882.29,7009.84,32894.849782,231059674890.22653,9,7024.19
2018-08-06 00:00:00,7160.0,6821.0,7024.19,32760.191643,227186032209.70923,9,6934.82
2018-08-07 00:00:00,7150.46,6670.0,6935.0,45438.473501,305349268235.13007,9,6720.06
2018-08-08 00:00:00,6721.54,6123.0,6720.63,59550.536319,374275120764.915,9,6285.0
2018-08-09 00:00:00,6622.81,6178.6,6283.27,51941.185111,339165031125.95667,9,6529.79
2018-08-10 00:00:00,6575.88,6026.39,6529.79,59034.974902,362711476147.6371,9,6144.01
2018-08-11 00:00:00,6488.0,5971.0,6148.13,47133.418555,293751961131.2543,9,6232.35
2018-08-12 00:00:00,6472.3,6130.0,6222.55,38567.770712,243298225015.63092,9,6308.33
2018-08-13 00:00:00,6545.0,6145.04,6308.56,53895.828783,336652210118.692,9,6246.35
2018-08-14 00:00:00,6250.33,5880.0,6248.25,50186.745091,310559593562.7152,9,6188.08
2018-08-15 00:00:00,6609.0,6172.11,6188.08,68806.687026,431222516661.86615,9,6267.16
2018-08-16 00:00:00,6480.0,6205.6,6265.27,48515.254618,306216158335.1615,9,6311.75
2018-08-17 00:00:00,6585.0,6285.4,6316.0,57851.610803,380923352816.2455,9,6584.49
2018-08-18 00:00:00,6620.0,6288.0,6579.04,53742.322172,343303804341.8491,9,6387.96
2018-08-19 00:00:00,6541.0,6300.0,6387.96,45190.847994,292725073606.5748,9,6477.53
2018-08-20 00:00:00,6530.0,6220.0,6477.53,49435.55526,309211488462.45844,9,6254.84
2018-08-21 00:00:00,6500.0,6235.08,6251.0,41569.947408,269373259203.84003,9,6480.0
2018-08-22 00:00:00,6882.54,6251.2,6479.98,77909.391359,495573068401.5495,9,6360.89
2018-08-23 00:00:00,6576.99,6342.28,6362.57,40358.166825,263337442114.79327,9,6525.01
2018-08-24 00:00:00,6725.0,6440.5,6525.0,38305.675322,255944732458.4881,9,6681.64
2018-08-25 00:00:00,6789.0,6650.61,6686.98,19220.505929,129423967543.75156,9,6733.64
2018-08-26 00:00:00,6775.27,6568.0,6733.64,20107.297208,134718891293.59999,9,6700.0
2018-08-27 00:00:00,6940.51,6646.5,6700.0,37747.078747,260780978114.6741,9,6908.64
2018-08-28 00:00:00,7135.0,6860.0,6907.26,48352.917163,342150560666.27594,9,7076.11
2018-08-29 00:00:00,7133.81,6912.34,7077.0,43252.487392,304117754400.3783,9,7031.22
2018-08-30 00:00:00,7063.63,6784.81,7033.21,44716.77462,312339516036.7608,9,6984.84
2018-08-31 00:00:00,7089.0,6888.0,6984.84,40467.400638,283725444027.152,9,7011.21
2018-09-01 00:00:00,7275.0,7008.74,7011.21,40323.414093,290328984703.74097,9,7200.01
2018-09-02 00:00:00,7345.45,7127.0,7201.57,39814.840352,290728362398.7075,9,7302.01
2018-09-03 00:00:00,7338.28,7191.63,7302.0,32396.018371,235292929348.94043,9,7263.02
2018-09-04 00:00:00,7410.0,7227.17,7263.0,35300.640518,259779531610.3931,9,7359.06
2018-09-05 00:00:00,7397.3,6682.0,7359.05,63715.256267,426892216988.9,9,6700.0
2018-09-06 00:00:00,6725.0,6265.0,6697.27,60644.464227,395159935347.7743,9,6516.01
2018-09-07 00:00:00,6544.0,6320.0,6516.84,38906.28805,248826721475.297,9,6395.54
2018-09-08 00:00:00,6478.0,6111.0,6395.54,38215.032171,236361884729.24356,9,6185.05
2018-09-09 00:00:00,6441.0,6141.53,6185.06,37053.92382,231617037553.29425,9,6250.81
2018-09-10 00:00:00,6373.98,6221.0,6252.26,32439.456432,204757848998.784,9,6312.0
2018-09-11 00:00:00,6404.0,6169.68,6311.99,33104.88859,208392294234.0769,9,6294.91
2018-09-12 00:00:00,6360.0,6192.37,6293.0,31433.645939,199245936821.8642,9,6338.62
2018-09-13 00:00:00,6535.0,6337.4,6338.62,40465.063107,262512241099.0897,9,6487.38
2018-09-14 00:00:00,6584.99,6385.62,6487.39,37173.339277,240757964361.5965,9,6476.63
2018-09-15 00:00:00,6565.45,6466.13,6476.63,25243.656612,164461413080.9155,9,6514.96
2018-09-16 00:00:00,6524.62,6370.0,6514.96,27568.132897,179330704494.985,9,6505.0
2018-09-17 00:00:00,6533.84,6201.0,6500.08,35987.254738,224873198808.7932,9,6248.69
2018-09-18 00:00:00,6390.0,6224.98,6248.69,32620.86667,206700490611.1215,9,6336.45
2018-09-19 00:00:00,6517.7,6123.0,6336.39,39044.080082,249565465035.335,9,6391.89
2018-09-20 00:00:00,6540.0,6325.0,6392.0,25189.024728,163527148534.176,9,6492.0
2018-09-21 00:00:00,6784.86,6491.0,6492.0,51779.343463,349977618053.28625,9,6759.02
2018-09-22 00:00:00,6839.03,6627.0,6759.01,29349.690667,197319437838.77435,9,6723.05
2018-09-23 00:00:00,6788.23,6661.75,6723.05,30286.229773,203160029317.284,9,6708.0
2018-09-24 00:00:00,6730.0,6557.0,6706.81,35305.73991,232360843586.2749,9,6581.39
2018-09-25 00:00:00,6584.01,6325.02,6581.42,40301.029452,259842499432.9481,9,6447.54
2018-09-26 00:00:00,6557.99,6379.7,6445.11,33484.54207,216481582627.59842,9,6465.12
2018-09-27 00:00:00,6750.0,6434.0,6467.84,33087.428297,221326109244.3116,9,6689.13
2018-09-28 00:00:00,6814.8,6540.88,6689.12,42399.448523,281302533181.72534,9,6634.58
2018-09-29 00:00:00,6636.0,6464.57,6634.58,30255.9597,199579807445.886,9,6596.38
2018-09-30 00:00:00,6662.0,6533.0,6597.66,27764.724519,183984890555.8698,9,6626.57
2018-10-01 00:00:00,6667.09,6510.0,6626.57,20621.506894,136341361195.43932,9,6611.61
2018-10-02 00:00:00,6640.0,6494.0,6610.0,28245.810088,184326225014.16953,9,6525.79
2018-10-03 00:00:00,6549.0,6430.0,6525.79,28451.969138,185222319088.38,9,6510.0
2018-10-04 00:00:00,6643.46,6505.09,6510.01,20074.300818,132365723990.72021,9,6593.79
2018-10-05 00:00:00,6697.0,6543.08,6591.69,16096.552392,106811087879.9748,9,6635.65
2018-10-06 00:00:00,6651.0,6566.77,6635.65,10939.505391,72138052214.70958,9,6594.27
2018-10-07 00:00:00,6640.0,6525.0,6596.44,17406.831762,115150717881.88814,9,6615.26
2018-10-08 00:00:00,6715.6,6587.0,6615.26,23123.419541,154302809831.2884,9,6673.01
2018-10-09 00:00:00,6685.38,6607.0,6673.01,15354.779469,102210778561.14008,9,6656.61
2018-10-10 00:00:00,6659.95,6530.0,6656.67,15390.661444,102055476035.164,9,6631.0
2018-10-11 00:00:00,6633.92,6205.0,6630.21,48712.400332,304583051307.8898,9,6252.68
2018-10-12 00:00:00,6360.0,6209.0,6252.71,29004.071419,182667931837.57617,9,6298.01
