date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2017-10-25 23:59:59,0.2577359974384308,0.2357719987630844,0.2552529871463775,2161880.0,89052250.0,0,0.2544350028038025
2017-10-26 23:59:59,0.2540329992771148,0.2241870015859604,0.2540329992771148,1681240.0,79464350.0,0,0.2270410060882568
2017-10-27 23:59:59,0.2350780069828033,0.2197339981794357,0.2276010066270828,1419580.0,78625400.0,0,0.2246440052986145
2017-10-28 23:59:59,0.2270040065050125,0.1992260068655014,0.2246100008487701,1522820.0,72285850.0,0,0.2065310031175613
2017-10-29 23:59:59,0.2187490016222,0.1827130019664764,0.2056130021810531,2352990.0,69606600.0,0,0.1988759934902191
2017-10-30 23:59:59,0.2108629941940307,0.1958979964256286,0.1992460042238235,1492410.0,73447150.0,0,0.2098489999771118
2017-10-31 23:59:59,0.2213110029697418,0.1847109943628311,0.2114569991827011,2251570.0,67869200.0,0,0.193911999464035
2017-11-01 23:59:59,0.1903720051050186,0.1553110033273697,0.1903720051050186,3130450.0,55163850.0,0,0.15761099755764
2017-11-02 23:59:59,0.1944060027599334,0.1384339928627014,0.1567990034818649,3643740.0,58599450.0,0,0.1674270033836364
2017-11-03 23:59:59,0.1882939934730529,0.1581040024757385,0.1611430048942566,2411460.0,60129300.0,0,0.1717980057001114
2017-11-04 23:59:59,0.185698002576828,0.1623850017786026,0.1702950000762939,1757130.0,62161050.0,0,0.177603006362915
2017-11-05 23:59:59,0.1824969947338104,0.1696249991655349,0.1769219934940338,1080670.0,60220650.0,0,0.1720589995384216
2017-11-06 23:59:59,0.1734700053930282,0.1569139957427978,0.1733700037002563,1599470.0,58609600.0,0,0.1674560010433197
2017-11-07 23:59:59,0.1775649935007095,0.1622940003871917,0.167835995554924,1267510.0,62138650.0,0,0.1775390058755874
2017-11-08 23:59:59,0.2585220038890838,0.1711020022630691,0.1773280054330825,5493180.0,74868150.0,0,0.2139090001583099
2017-11-09 23:59:59,0.2482330054044723,0.1954109966754913,0.2167129963636398,3347920.0,78389150.0,0,0.2239689975976944
2017-11-10 23:59:59,0.2312799990177154,0.1801609992980957,0.2247000038623809,2125460.0,65660700.0,0,0.1876019984483719
2017-11-11 23:59:59,0.1976870000362396,0.1660259962081909,0.1863979995250702,2238980.0,62919500.0,0,0.1797699928283691
2017-11-12 23:59:59,0.1983759999275207,0.1459479928016662,0.1796669960021972,5455200.0,59814300.0,0,0.1708980053663253
2017-11-13 23:59:59,0.2050140053033828,0.1687429994344711,0.1691170036792755,2992650.0,64074850.0,0,0.1830710023641586
2017-11-14 23:59:59,0.1999679952859878,0.1703999936580658,0.1848150044679641,2203410.0,65839900.0,0,0.1881140023469925
2017-11-15 23:59:59,0.1935130059719085,0.1760299950838089,0.1876129955053329,1689780.0,65148300.0,0,0.1861380040645599
2017-11-16 23:59:59,0.1884440034627914,0.1645310074090957,0.1874819993972778,1766160.0,59416350.0,0,0.1697610020637512
2017-11-17 23:59:59,0.1715350002050399,0.1524769961833953,0.1694550067186355,2547360.0,55877150.0,0,0.1596489995718002
2017-11-18 23:59:59,0.1779119968414306,0.1507019996643066,0.1550090014934539,1948470.0,59805200.0,0,0.1708720028400421
2017-11-19 23:59:59,0.1738120019435882,0.1574160009622573,0.1707980036735534,1646620.0,56823900.0,0,0.1623540073633194
2017-11-20 23:59:59,0.1662829965353012,0.1566720008850097,0.1623660027980804,1916880.0,56764050.0,0,0.1621830016374588
2017-11-21 23:59:59,0.1680050045251846,0.1537960022687912,0.1634760051965713,1952710.0,54240200.0,0,0.1549720019102096
2017-11-22 23:59:59,0.1745689958333969,0.1503179967403412,0.1569799929857254,2709660.0,58980250.0,0,0.168514996767044
2017-11-23 23:59:59,0.1903380006551742,0.1570850014686584,0.1696549952030182,3325760.0,57534400.0,0,0.1643839925527572
2017-11-24 23:59:59,0.1933789998292923,0.1559270024299621,0.1653169989585876,3763260.0,67522350.0,0,0.1929209977388382
2017-11-25 23:59:59,0.193241998553276,0.1745939999818802,0.1928109973669052,2292830.0,63335650.0,0,0.1809590011835098
2017-11-26 23:59:59,0.1859229952096939,0.1700170040130615,0.1834920048713684,1860700.0,64010800.0,0,0.182888001203537
2017-11-27 23:59:59,0.1855420023202896,0.1719069927930832,0.182888001203537,4242550.0,64458800.0,0,0.1841679960489273
2017-11-28 23:59:59,0.1921350061893463,0.175586000084877,0.1868209987878799,5251760.0,61748400.0,0,0.1764239966869354
2017-11-29 23:59:59,0.1822959929704666,0.1379629969596862,0.1765670031309127,5052720.0,50839250.0,0,0.1452549993991851
2017-11-30 23:59:59,0.1767970025539398,0.1421629935503006,0.1473599970340728,4621870.0,59661350.0,0,0.1704609990119934
2017-12-01 23:59:59,0.1795639991760254,0.1612699925899505,0.169527992606163,4352980.0,62238050.0,0,0.177823007106781
2017-12-02 23:59:59,0.2221750020980835,0.1673610061407089,0.1779409945011139,7396790.0,72764300.0,0,0.2078980058431625
2017-12-03 23:59:59,0.2555280029773712,0.1936070024967193,0.2079979926347732,8765840.0,80720150.0,0,0.2306289970874786
2017-12-04 23:59:59,0.2532700002193451,0.2067929953336715,0.2325949966907501,6981590.0,80353350.0,0,0.2295809984207153
2017-12-05 23:59:59,0.3138769865036011,0.2213509976863861,0.2292699962854385,12459200.0,109856950.0,0,0.3138769865036011
2017-12-06 23:59:59,0.3536489903926849,0.2678419947624206,0.3123579919338226,12387900.0,102049500.0,0,0.2915700078010559
2017-12-07 23:59:59,0.3083530068397522,0.2358070015907287,0.2836900055408478,6697780.0,91022400.0,0,0.2600640058517456
2017-12-08 23:59:59,0.2734859883785248,0.2118239998817443,0.2600040137767792,4528570.0,85829100.0,0,0.2452259957790374
2017-12-09 23:59:59,0.2677049934864044,0.2264149934053421,0.2449849992990493,3173600.0,83600650.0,0,0.2388589978218078
2017-12-10 23:59:59,0.2670010030269623,0.2159090042114257,0.2410549968481063,3142570.0,88514300.0,0,0.2528980076313019
2017-12-11 23:59:59,0.2879509925842285,0.2455269992351532,0.2550790011882782,7534170.0,91207200.0,0,0.2605920135974884
2017-12-12 23:59:59,0.2702639997005462,0.2095959931612014,0.2541140019893646,10320200.0,80998400.0,0,0.2314240038394928
2017-12-13 23:59:59,0.2880130112171173,0.2241909950971603,0.2314279973506927,10439800.0,91657300.0,0,0.2618780136108398
2017-12-14 23:59:59,0.3668429851531982,0.2531020045280456,0.2613199949264526,16021700.0,107976050.0,0,0.3085030019283294
2017-12-15 23:59:59,0.3544520139694214,0.2582240104675293,0.312604010105133,13211800.0,112277550.0,0,0.3207930028438568
2017-12-16 23:59:59,0.3528600037097931,0.2930049896240234,0.3181990087032318,13859700.0,119487550.0,0,0.3413929939270019
2017-12-17 23:59:59,0.4444209933280945,0.3399060070514679,0.3418479859828949,20035600.0,146158600.0,0,0.4175960123538971
2017-12-18 23:59:59,0.4349069893360138,0.3627830147743225,0.418269008398056,18220400.0,152217450.0,0,0.4349069893360138
2017-12-19 23:59:59,0.5086029767990112,0.4151279926300049,0.4310750067234039,13254800.0,153774600.0,0,0.4393559992313385
2017-12-20 23:59:59,0.4387289881706238,0.35275599360466,0.4387289881706238,10481200.0,130478600.0,0,0.3727959990501404
2017-12-21 23:59:59,0.4664340019226074,0.3688110113143921,0.3785620033740997,12030600.0,148500450.0,0,0.4242869913578033
2017-12-22 23:59:59,0.4563310146331787,0.283609002828598,0.4276480078697204,14979800.0,149407300.0,0,0.4268780052661896
2017-12-23 23:59:59,0.7233859896659851,0.4392719864845276,0.4392719864845276,24055000.0,202188000.0,0,0.5776799917221069
2017-12-24 23:59:59,0.6043739914894104,0.4438300132751465,0.5845620036125183,15183200.0,190456700.0,0,0.5441619753837585
2017-12-25 23:59:59,0.5845419764518738,0.4889900088310241,0.5493370294570923,7740550.0,175676550.0,0,0.5019329786300659
2017-12-26 23:59:59,0.5496370196342468,0.4359540045261383,0.506289005279541,10452900.0,182497350.0,0,0.5214210152626038
2017-12-27 23:59:59,0.5306689739227295,0.4605360031127929,0.5157099962234497,6065390.0,176925350.0,0,0.5055009722709656
2017-12-28 23:59:59,0.5136370062828064,0.436506986618042,0.5027819871902466,5458410.0,177343950.0,0,0.5066969990730286
2017-12-29 23:59:59,0.5184469819068909,0.4611600041389465,0.5081610083580017,5757530.0,170221800.0,0,0.4863480031490326
2017-12-30 23:59:59,0.5861279964447021,0.43333300948143,0.4880039989948272,9126190.0,205144800.0,0,0.5861279964447021
2017-12-31 23:59:59,0.6135380268096924,0.5245159864425659,0.5588089823722839,9962080.0,210543200.0,0,0.6015520095825195
2018-01-01 23:59:59,0.7361029982566833,0.5742179751396179,0.6004149913787842,11506300.0,256747050.0,0,0.7335630059242249
2018-01-02 23:59:59,0.7643349766731262,0.5857149958610535,0.7290819883346558,12671100.0,235799200.0,0,0.6737120151519775
2018-01-03 23:59:59,0.7042499780654907,0.629135012626648,0.6697989702224731,8620400.0,238408450.0,0,0.6811670064926147
2018-01-04 23:59:59,1.0221500396728516,0.6800940036773682,0.6800940036773682,24679000.0,344528800.0,0,0.9843680262565612
2018-01-05 23:59:59,1.2638599872589111,0.8516690135002136,0.9587339758872986,23599300.0,317620100.0,0,0.9074860215187072
2018-01-06 23:59:59,1.1922800540924072,0.9384620189666748,0.9647960066795348,16319300.0,372249500.0,0,1.0635700225830078
2018-01-07 23:59:59,1.32177996635437,1.0080499649047852,1.088320016860962,23308800.0,444661000.0,0,1.27046000957489
2018-01-08 23:59:59,1.4350199699401855,1.0529199838638306,1.2716699838638306,25545400.0,482055000.0,0,1.3773000240325928
2018-01-09 23:59:59,1.4246699810028076,1.1837300062179563,1.378309965133667,14301200.0,429898000.0,0,1.228279948234558
2018-01-10 23:59:59,1.2644799947738647,1.092960000038147,1.2382700443267822,11260700.0,416048500.0,0,1.1887099742889404
2018-01-11 23:59:59,1.2934800386428833,0.9721909761428832,1.1836999654769895,10009300.0,353615500.0,0,1.0103299617767334
2018-01-12 23:59:59,1.1414200067520142,0.9895489811897278,1.0297499895095823,9231200.0,368046000.0,0,1.0515600442886353
2018-01-13 23:59:59,1.284000039100647,1.049090027809143,1.0534600019454956,12319900.0,385430500.0,0,1.1012300252914429
2018-01-14 23:59:59,1.1545900106430054,0.9410849809646606,1.1064399480819702,5844480.0,353794000.0,0,1.0108400583267212
2018-01-15 23:59:59,1.037019968032837,0.8484219908714294,1.0069500207901,8351260.0,307190800.0,0,0.8776879906654358
2018-01-16 23:59:59,0.881771981716156,0.5247560143470764,0.881771981716156,8988860.0,264758550.0,0,0.7564529776573181
2018-01-17 23:59:59,0.768202006816864,0.4793210029602051,0.7518470287322998,7658770.0,244521900.0,0,0.6986340284347534
2018-01-18 23:59:59,0.819819986820221,0.691332995891571,0.7024539709091187,5953820.0,260480500.0,0,0.7442299723625183
2018-01-19 23:59:59,0.9082270264625548,0.7031310200691223,0.7391700148582458,7383730.0,284516750.0,0,0.8129050135612488
2018-01-20 23:59:59,1.2193000316619873,0.8054990172386169,0.8206740021705627,13848900.0,426755000.0,0,1.2193000316619873
2018-01-21 23:59:59,1.195639967918396,0.840487003326416,1.195639967918396,22703900.0,310739800.0,0,0.88782799243927
2018-01-22 23:59:59,1.0158599615097046,0.7348430156707764,0.9057940244674684,12408600.0,281000300.0,0,0.8028579950332642
2018-01-23 23:59:59,0.8628389835357666,0.7186539769172668,0.8022350072860718,7552930.0,280670950.0,0,0.8019170165061951
2018-01-24 23:59:59,0.8341159820556641,0.7669609785079956,0.7988479733467102,6451640.0,277502050.0,0,0.7928630113601685
2018-01-25 23:59:59,0.8326629996299744,0.7206889986991882,0.8003829717636108,6271900.0,266152950.0,0,0.76043701171875
2018-01-26 23:59:59,0.787676990032196,0.6784229874610901,0.7568110227584839,5618280.0,248448550.0,0,0.7098529934883118
2018-01-27 23:59:59,0.8463730216026306,0.6897050142288208,0.7109609842300415,14915400.0,273236250.0,0,0.7806749939918518
2018-01-28 23:59:59,0.8559330105781555,0.7519980072975159,0.789529025554657,9034380.0,266210350.0,0,0.7606009840965271
2018-01-29 23:59:59,0.7615249752998352,0.6859250068664551,0.7567989826202393,5220320.0,244199200.0,0,0.6977120041847229
2018-01-30 23:59:59,0.7000049948692322,0.5627750158309937,0.7000049948692322,5598540.0,208872300.0,0,0.5967779755592346
2018-01-31 23:59:59,0.624019980430603,0.5658130049705505,0.5988720059394836,6957010.0,217051100.0,0,0.6201459765434265
2018-02-01 23:59:59,0.6234009861946106,0.480307012796402,0.6199589967727661,6605630.0,182121450.0,0,0.520346999168396
2018-02-02 23:59:59,0.5238369703292847,0.3519499897956848,0.5184400081634521,7123780.0,173100900.0,0,0.4945740103721618
2018-02-03 23:59:59,0.5447919964790344,0.4534029960632324,0.5001170039176941,5826330.0,181495300.0,0,0.5185580253601074
2018-02-04 23:59:59,0.5257539749145508,0.4034869968891144,0.5186120271682739,5171480.0,152029850.0,0,0.4343709945678711
2018-02-05 23:59:59,0.4370979964733124,0.3072449862957001,0.4301579892635345,4347320.0,119527100.0,0,0.3415060043334961
2018-02-06 23:59:59,0.4385139942169189,0.2720569968223572,0.3437069952487945,6105750.0,148836800.0,0,0.4252479970455169
2018-02-07 23:59:59,0.4436439871788025,0.3731279969215393,0.4258129894733429,5201810.0,131869850.0,0,0.3767710030078888
2018-02-08 23:59:59,0.4331269860267639,0.3755240142345428,0.3755240142345428,5285960.0,143878000.0,0,0.411080002784729
2018-02-09 23:59:59,0.4400199949741363,0.391975998878479,0.4120280146598816,3047610.0,152317900.0,0,0.4351939857006073
2018-02-10 23:59:59,0.4801140129566192,0.4001660048961639,0.4355030059814453,3474900.0,146955900.0,0,0.4198740124702453
2018-02-11 23:59:59,0.4356490075588226,0.3783130049705505,0.4197160005569458,2544010.0,145654950.0,0,0.4161570072174072
2018-02-12 23:59:59,0.519707977771759,0.4146189987659454,0.4175409972667694,7646360.0,171598700.0,0,0.4902819991111755
2018-02-13 23:59:59,0.624750018119812,0.4825240075588226,0.4889299869537353,30283200.0,199765650.0,0,0.5707589983940125
2018-02-14 23:59:59,0.5879160165786743,0.5324339866638184,0.5642049908638,11953100.0,198888550.0,0,0.5682529807090759
2018-02-15 23:59:59,0.5793579816818237,0.5297470092773438,0.568244993686676,7288970.0,197837850.0,0,0.5652509927749634
2018-02-16 23:59:59,0.6666010022163391,0.55765700340271,0.5618029832839966,9385160.0,223869800.0,0,0.639627993106842
2018-02-17 23:59:59,0.6839010119438171,0.6365460157394409,0.6443390250205994,8038940.0,235370450.0,0,0.6724870204925537
2018-02-18 23:59:59,0.7813569903373718,0.5871490240097046,0.6766639947891235,15946800.0,266616350.0,0,0.7617610096931458
2018-02-19 23:59:59,0.8759070038795471,0.7105000019073486,0.7600640058517456,29965000.0,271026700.0,0,0.7743620276451111
2018-02-20 23:59:59,0.820339024066925,0.6981959939002991,0.7712590098381042,11664800.0,244974100.0,0,0.6999260187149048
2018-02-21 23:59:59,0.7342709898948669,0.6236810088157654,0.6953639984130859,7049450.0,228784150.0,0,0.653668999671936
2018-02-22 23:59:59,0.7138410210609436,0.5842729806900024,0.6547939777374268,5678200.0,210673050.0,0,0.6019229888916016
2018-02-23 23:59:59,0.6766930222511292,0.5722249746322632,0.6012139916419983,6902820.0,236176850.0,0,0.6747909784317017
2018-02-24 23:59:59,0.7184029817581177,0.6184980273246765,0.6760259866714478,5582380.0,227835300.0,0,0.6509580016136169
2018-02-25 23:59:59,0.6998270153999329,0.636775016784668,0.6460130214691162,5793540.0,236500250.0,0,0.6757150292396545
2018-02-26 23:59:59,0.6983479857444763,0.6417570114135742,0.6727510094642639,4113690.0,242006100.0,0,0.6914460062980652
2018-02-27 23:59:59,0.7351800203323364,0.6766549944877625,0.691860020160675,5426840.0,253384950.0,0,0.7239570021629333
2018-02-28 23:59:59,0.740327000617981,0.6610519886016846,0.7241430282592773,4943770.0,231506450.0,0,0.6614469885826111
2018-03-01 23:59:59,0.6808559894561768,0.649848997592926,0.662293016910553,3992240.0,232072750.0,0,0.6630650162696838
2018-03-02 23:59:59,0.6737989783287048,0.6466190218925476,0.6616629958152771,3763040.0,228459700.0,0,0.6527420282363892
2018-03-03 23:59:59,0.6694309711456299,0.6153370141983032,0.6521530151367188,3547810.0,220047100.0,0,0.6287059783935547
2018-03-04 23:59:59,0.6401090025901794,0.5746300220489502,0.6292179822921753,4243320.0,207486300.0,0,0.592818021774292
2018-03-05 23:59:59,0.6080930233001709,0.5763729810714722,0.594186007976532,4530590.0,205358300.0,0,0.5867379903793335
2018-03-06 23:59:59,0.5836899876594543,0.5290830135345459,0.5836899876594543,3218950.0,186854500.0,0,0.5338699817657471
2018-03-07 23:59:59,0.5675190091133118,0.4556210041046142,0.5338349938392639,5364650.0,182401800.0,0,0.5211480259895325
2018-03-08 23:59:59,0.5235400199890137,0.4613710045814514,0.5174729824066162,3397200.0,170247700.0,0,0.4864220023155212
2018-03-09 23:59:59,0.4923619925975799,0.4314849972724914,0.4854269921779632,3412130.0,168306950.0,0,0.480877012014389
2018-03-10 23:59:59,0.5113139748573303,0.4660539925098419,0.4787009954452514,2491710.0,163698500.0,0,0.4677099883556366
2018-03-11 23:59:59,0.5166879892349243,0.4468660056591034,0.4656690061092376,2527380.0,179733400.0,0,0.5135239958763123
2018-03-12 23:59:59,0.5634210109710693,0.4962399899959564,0.5109909772872925,5513180.0,178569300.0,0,0.5101979970932007
2018-03-13 23:59:59,0.5656419992446899,0.5047709941864014,0.5075049996376038,4227540.0,197344350.0,0,0.5638409852981567
2018-03-14 23:59:59,0.5774059891700745,0.4317770004272461,0.566199004650116,5288160.0,155263150.0,0,0.4436089992523193
2018-03-15 23:59:59,0.4445950090885162,0.3960930109024048,0.4426360130310058,8460960.0,146907950.0,0,0.4197370111942291
2018-03-16 23:59:59,0.4421620070934295,0.4160149991512298,0.4179989993572235,10271100.0,148547000.0,0,0.4244199991226196
2018-03-17 23:59:59,0.4239940047264099,0.3667339980602264,0.4239940047264099,9340520.0,130851350.0,0,0.373861014842987
2018-03-18 23:59:59,0.3803260028362274,0.2841840088367462,0.3723320066928863,9742300.0,130668300.0,0,0.3733380138874054
2018-03-19 23:59:59,0.3863100111484527,0.3531990051269531,0.3711020052433014,8994920.0,133575400.0,0,0.3816440105438232
2018-03-20 23:59:59,0.4017890095710754,0.3610590100288391,0.3874160051345825,8897510.0,137099550.0,0,0.3917129933834076
2018-03-21 23:59:59,0.4558030068874359,0.3900600075721741,0.3924590051174164,12823600.0,155897350.0,0,0.4454210102558136
2018-03-22 23:59:59,0.4575749933719635,0.3907079994678497,0.4446460008621216,10720800.0,146752200.0,0,0.419292002916336
2018-03-23 23:59:59,0.4273329973220825,0.3792200088500976,0.4198890030384063,9846940.0,143199000.0,0,0.4091399908065796
2018-03-24 23:59:59,0.4332720041275024,0.4019179940223694,0.4143419861793518,8999810.0,146679750.0,0,0.4190849959850311
2018-03-25 23:59:59,0.4180740118026733,0.3937880098819732,0.4103460013866424,8585700.0,142136750.0,0,0.4061050117015838
2018-03-26 23:59:59,0.4136219918727875,0.3469539880752563,0.4057449996471405,9116330.0,130023600.0,0,0.3714959919452667
2018-03-27 23:59:59,0.3723689913749695,0.3372049927711487,0.3712280094623565,6654480.0,119918750.0,0,0.3426249921321869
2018-03-28 23:59:59,0.3596769869327545,0.3363400101661682,0.3436329960823059,8432800.0,122978450.0,0,0.3513669967651367
2018-03-29 23:59:59,0.3543179929256439,0.2756490111351013,0.3527249991893768,8848710.0,98056350.0,0,0.2801609933376312
2018-03-30 23:59:59,0.3061090111732483,0.2687450051307678,0.2804549932479858,7631570.0,100622900.0,0,0.2874940037727356
2018-03-31 23:59:59,0.2983239889144897,0.2785429954528808,0.2867720127105713,7349410.0,98059850.0,0,0.2801710069179535
2018-04-01 23:59:59,0.2845839858055115,0.2445670068264007,0.2800869941711426,7962260.0,91553000.0,0,0.2615799903869629
2018-04-02 23:59:59,0.2790839970111847,0.2598820030689239,0.2628990113735199,7697230.0,95789400.0,0,0.2736839950084686
2018-04-03 23:59:59,0.2982690036296844,0.2699539959430694,0.2739579975605011,8705370.0,103415550.0,0,0.2954730093479156
2018-04-04 23:59:59,0.3004480004310608,0.2690609991550445,0.2953250110149383,8929810.0,101556350.0,0,0.2901610136032104
2018-04-05 23:59:59,0.308896005153656,0.2723810076713562,0.2890630066394806,9738160.0,100423750.0,0,0.2869249880313873
2018-04-06 23:59:59,0.2900330126285553,0.2707990109920501,0.2852390110492706,7671220.0,96271700.0,0,0.2750619947910309
2018-04-07 23:59:59,0.3054539859294891,0.2750129997730255,0.2750590145587921,8668510.0,106443400.0,0,0.3041239976882934
2018-04-08 23:59:59,0.3304589986801147,0.3002530038356781,0.3062399923801422,10058800.0,114482900.0,0,0.3270939886569977
2018-04-09 23:59:59,0.3396520018577575,0.3000989854335785,0.3280470073223114,9020550.0,109034800.0,0,0.3115279972553253
2018-04-10 23:59:59,0.3579759895801544,0.3130789995193481,0.3183949887752533,9540080.0,124542600.0,0,0.3558360040187835
2018-04-11 23:59:59,0.3755500018596649,0.3526020050048828,0.3564819991588592,10603500.0,125750450.0,0,0.3592869937419891
2018-04-12 23:59:59,0.3904320001602173,0.3397510051727295,0.3581070005893707,11536600.0,135383850.0,0,0.3868109881877899
2018-04-13 23:59:59,0.4194979965686798,0.3743650019168854,0.3872930109500885,11271600.0,133540050.0,0,0.3815430104732513
2018-04-14 23:59:59,0.4182249903678894,0.3749639987945556,0.3800399899482727,9167990.0,137902450.0,0,0.394006997346878
2018-04-15 23:59:59,0.4271189868450165,0.3945150077342987,0.3945150077342987,10745200.0,148381100.0,0,0.4239459931850433
2018-04-16 23:59:59,0.4277540147304535,0.3958530128002167,0.4242799878120422,9864350.0,143338300.0,0,0.4095380008220672
2018-04-17 23:59:59,0.4426389932632446,0.4075979888439178,0.4095929861068725,11459000.0,145877900.0,0,0.4167940020561218
2018-04-18 23:59:59,0.447513997554779,0.4180920124053955,0.4180920124053955,11779200.0,156201500.0,0,0.446289986371994
2018-04-19 23:59:59,0.4827950000762939,0.4457589983940124,0.4464460015296936,12987800.0,168978250.0,0,0.4827950000762939
2018-04-20 23:59:59,0.4913069903850555,0.4632200002670288,0.4831050038337707,12657700.0,168495600.0,0,0.4814159870147705
2018-04-21 23:59:59,0.4945800006389618,0.4375630021095276,0.4823839962482452,13561900.0,171972150.0,0,0.4913490116596222
2018-04-22 23:59:59,0.5072849988937378,0.4848990142345428,0.4917320013046264,12728200.0,174758850.0,0,0.4993110001087188
2018-04-23 23:59:59,0.5060200095176697,0.4910799860954284,0.4995889961719513,13159300.0,172334750.0,0,0.4923849999904632
2018-04-24 23:59:59,0.5401750206947327,0.4922220110893249,0.4922220110893249,14352600.0,187888400.0,0,0.5368239879608154
2018-04-25 23:59:59,0.5330489873886108,0.4205169975757599,0.5330489873886108,11093000.0,152028450.0,0,0.4343670010566711
2018-04-26 23:59:59,0.4915220141410827,0.4270580112934112,0.4378179907798767,9472480.0,171551800.0,0,0.4901480078697204
2018-04-27 23:59:59,0.4903880059719085,0.452004998922348,0.4903880059719085,9550110.0,158201750.0,0,0.452004998922348
2018-04-28 23:59:59,0.4858250021934509,0.4488900005817413,0.4521349966526031,11109500.0,169566600.0,0,0.4844760000705719
2018-04-29 23:59:59,0.5242249965667725,0.4840390086174011,0.4840390086174011,13234600.0,180499900.0,0,0.5157139897346497
2018-04-30 23:59:59,0.5955039858818054,0.5016239881515503,0.5188459753990173,16614200.0,190641850.0,0,0.5446910262107849
